date,time,Q_in
3/4/2021,12:00:00 AM,59
3/4/2021,6:00:00 AM,70
3/4/2021,12:00:00 PM,88
3/4/2021,6:00:00 PM,119
3/5/2021,12:00:00 AM,171
3/5/2021,6:00:00 AM,219
3/5/2021,12:00:00 PM,248
3/5/2021,6:00:00 PM,253
3/6/2021,12:00:00 AM,240
3/6/2021,6:00:00 AM,214
3/6/2021,12:00:00 PM,185
3/6/2021,6:00:00 PM,159
3/7/2021,12:00:00 AM,140
3/7/2021,6:00:00 AM,129
3/7/2021,12:00:00 PM,123
3/7/2021,6:00:00 PM,122
3/8/2021,12:00:00 AM,128
3/8/2021,6:00:00 AM,137
3/8/2021,12:00:00 PM,150
3/8/2021,6:00:00 PM,192
3/9/2021,12:00:00 AM,285
3/9/2021,6:00:00 AM,411
3/9/2021,12:00:00 PM,580
3/9/2021,6:00:00 PM,787
3/10/2021,12:00:00 AM,981
3/10/2021,6:00:00 AM,1120
3/10/2021,12:00:00 PM,1230
3/10/2021,6:00:00 PM,1373
3/11/2021,12:00:00 AM,1535
